Timestamp,Module,TestName,Endpoint,Method,Success,StatusCode,ResponseTimeMs,Message
2026-04-12T13:12:20.185Z,"认证模块","获取验证码",/auth/captcha,GET,true,200,61,"成功"
2026-04-12T13:12:20.538Z,"认证模块","用户登录",/auth/login,POST,false,401,20,"Request failed with status code 401 | Response: {""code"":2006,""message"":""账号已锁定，请15分钟后重试"",""data"":null,""timestamp"":1775999540535,""success"":false}"
2026-04-12T13:12:20.542Z,"认证模块","获取用户信息",/auth/info,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.548Z,"用户模块","获取用户列表",/user/list,GET,false,401,5,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.553Z,"用户模块","获取部门树",/user/dept/tree,GET,false,401,4,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.557Z,"用户模块","获取角色列表",/user/role/list,GET,false,401,4,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.561Z,"用户模块","获取菜单树",/user/menu/tree,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.565Z,"标本模块","获取标本类型",/specimen/types,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.568Z,"标本模块","获取检验项目",/specimen/testItems,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.571Z,"标本模块","获取标本列表",/specimen/list,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.574Z,"标本模块","获取标本统计",/specimen/statistics,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.577Z,"报告模块","获取报告列表",/report/apply/query,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.580Z,"报告模块","获取危急值列表",/report/panic/query,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.583Z,"设备模块","获取设备列表",/equipment/page,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.586Z,"设备模块","获取设备状态",/equipment/status/all,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.590Z,"设备模块","获取维护记录",/equipment/maintenance/page,GET,false,401,4,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.593Z,"设备模块","获取校准记录",/equipment/calibration/page,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.595Z,"统计模块","仪表盘概览",/statistics/dashboard/overview,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.599Z,"统计模块","工作量统计",/statistics/workload/daily,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.602Z,"统计模块","标本统计",/statistics/specimen/daily,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.605Z,"统计模块","报告统计",/statistics/report/daily,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.608Z,"统计模块","设备统计",/statistics/equipment/daily,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:12:20.610Z,"认证模块","用户登出",/auth/logout,POST,false,401,1,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
