Timestamp,Module,TestName,Endpoint,Method,Success,StatusCode,ResponseTimeMs,Message
2026-04-12T13:09:17.212Z,"认证模块","获取验证码",/auth/captcha,GET,true,200,462,"成功"
2026-04-12T13:09:17.388Z,"认证模块","用户登录",/auth/login,POST,false,401,172,"Request failed with status code 401"
2026-04-12T13:09:17.392Z,"认证模块","获取用户信息",/auth/info,GET,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.396Z,"用户模块","获取用户列表",/user/list,GET,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.399Z,"用户模块","获取部门树",/user/dept/tree,GET,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.402Z,"用户模块","获取角色列表",/user/role/list,GET,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.404Z,"用户模块","获取菜单树",/user/menu/tree,GET,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.407Z,"标本模块","获取标本类型",/specimen/types,GET,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.411Z,"标本模块","获取检验项目",/specimen/testItems,GET,false,401,4,"Request failed with status code 401"
2026-04-12T13:09:17.415Z,"标本模块","获取标本列表",/specimen/list,POST,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.418Z,"标本模块","获取标本统计",/specimen/statistics,POST,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.420Z,"报告模块","获取报告列表",/report/apply/query,POST,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.423Z,"报告模块","获取危急值列表",/report/panic/query,POST,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.425Z,"设备模块","获取设备列表",/equipment/page,POST,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.427Z,"设备模块","获取设备状态",/equipment/status/all,GET,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.429Z,"设备模块","获取维护记录",/equipment/maintenance/page,GET,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.432Z,"设备模块","获取校准记录",/equipment/calibration/page,GET,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.434Z,"统计模块","仪表盘概览",/statistics/dashboard/overview,GET,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.438Z,"统计模块","工作量统计",/statistics/workload/daily,GET,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.441Z,"统计模块","标本统计",/statistics/specimen/daily,GET,false,401,3,"Request failed with status code 401"
2026-04-12T13:09:17.445Z,"统计模块","报告统计",/statistics/report/daily,GET,false,401,4,"Request failed with status code 401"
2026-04-12T13:09:17.447Z,"统计模块","设备统计",/statistics/equipment/daily,GET,false,401,2,"Request failed with status code 401"
2026-04-12T13:09:17.449Z,"认证模块","用户登出",/auth/logout,POST,false,401,2,"Request failed with status code 401"
