Timestamp,Module,TestName,Endpoint,Method,Success,StatusCode,ResponseTimeMs,Message
2026-04-12T13:09:41.093Z,"认证模块","获取验证码",/auth/captcha,GET,true,200,73,"成功"
2026-04-12T13:09:41.218Z,"认证模块","用户登录",/auth/login,POST,false,401,121,"Request failed with status code 401 | Response: {""code"":2004,""message"":""用户名或密码错误"",""data"":null,""timestamp"":1775999381215,""success"":false}"
2026-04-12T13:09:41.222Z,"认证模块","获取用户信息",/auth/info,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.226Z,"用户模块","获取用户列表",/user/list,GET,false,401,4,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.228Z,"用户模块","获取部门树",/user/dept/tree,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.231Z,"用户模块","获取角色列表",/user/role/list,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.234Z,"用户模块","获取菜单树",/user/menu/tree,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.236Z,"标本模块","获取标本类型",/specimen/types,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.240Z,"标本模块","获取检验项目",/specimen/testItems,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.243Z,"标本模块","获取标本列表",/specimen/list,POST,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.245Z,"标本模块","获取标本统计",/specimen/statistics,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.247Z,"报告模块","获取报告列表",/report/apply/query,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.250Z,"报告模块","获取危急值列表",/report/panic/query,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.252Z,"设备模块","获取设备列表",/equipment/page,POST,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.254Z,"设备模块","获取设备状态",/equipment/status/all,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.256Z,"设备模块","获取维护记录",/equipment/maintenance/page,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.259Z,"设备模块","获取校准记录",/equipment/calibration/page,GET,false,401,3,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.261Z,"统计模块","仪表盘概览",/statistics/dashboard/overview,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.263Z,"统计模块","工作量统计",/statistics/workload/daily,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.265Z,"统计模块","标本统计",/statistics/specimen/daily,GET,false,401,1,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.268Z,"统计模块","报告统计",/statistics/report/daily,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.271Z,"统计模块","设备统计",/statistics/equipment/daily,GET,false,401,2,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
2026-04-12T13:09:41.274Z,"认证模块","用户登出",/auth/logout,POST,false,401,1,"Request failed with status code 401 | Response: {""code"":401,""message"":""未提供认证令牌""}"
